path,label,original_class,true_label,predicted_label,dyslexic_probability,true_class,predicted_class,correct
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal206 (6).png,0,normal,0,0,0.19282413,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Q-307.png,0,normal,0,0,0.46765658,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/C-200.png,0,normal,0,0,0.011104876,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1617 (2).png,0,normal,0,0,0.26665962,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal568 (5).png,0,normal,0,0,0.026074158,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/U-869.png,0,normal,0,0,0.0039425413,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2473.png,0,normal,0,0,0.0017559244,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/G-316.png,0,normal,0,1,0.8620821,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/X-0.png,0,normal,0,0,0.008682882,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1067.png,0,normal,0,0,0.17594805,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/M-145.png,0,normal,0,0,0.07713698,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1758.png,0,normal,0,0,0.40851104,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1627 (2).png,0,normal,0,0,0.31735185,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/V-236.png,0,normal,0,0,0.038131934,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1490 (2).png,0,normal,0,0,0.027870191,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/E-364.png,0,normal,0,0,0.0116819,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal430 (2).png,0,normal,0,0,0.009145657,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1588 (2).png,0,normal,0,0,0.012141484,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/O-158.png,0,normal,0,0,0.0024904888,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/V-381.png,0,normal,0,1,0.6438252,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/V-336.png,0,normal,0,0,0.025574915,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/B-52.png,0,normal,0,0,0.026998231,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2100.png,0,normal,0,0,0.1323982,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal481 (3).png,0,normal,0,0,0.04946953,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/C-270.png,0,normal,0,0,0.07691048,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2136 (2).png,0,normal,0,0,0.008512092,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1027 (2).png,0,normal,0,0,0.031946983,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal180 (9).png,0,normal,0,0,0.2611196,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/A-319.png,0,normal,0,1,0.5384014,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal221.png,0,normal,0,0,0.43081644,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/B-186.png,0,normal,0,0,0.09010214,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal390.png,0,normal,0,1,0.5059603,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1719.png,0,normal,0,0,0.232741,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/B-242.png,0,normal,0,0,0.026281254,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2354 (2).png,0,normal,0,0,0.13684793,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1797.png,0,normal,0,0,0.049176995,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal337 (2).png,0,normal,0,0,0.0025408585,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal78 (3).png,0,normal,0,0,0.21506818,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/O-118.png,0,normal,0,0,0.012335189,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal374.png,0,normal,0,0,0.31296495,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Y-251.png,0,normal,0,1,0.8776324,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal57 (3).png,0,normal,0,0,0.012441666,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/T-359.png,0,normal,0,0,0.07346136,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal522 (4).png,0,normal,0,1,0.870358,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/M-346.png,0,normal,0,0,0.011319996,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal431 (3).png,0,normal,0,0,0.026299711,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal941.png,0,normal,0,0,0.09832249,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/G-460.png,0,normal,0,0,0.15500602,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Z-369.png,0,normal,0,0,0.117741436,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal542 (4).png,0,normal,0,0,0.015520345,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal705 (2).png,0,normal,0,0,0.19187675,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/R-416.png,0,normal,0,1,0.9666699,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal367 (6).png,0,normal,0,0,0.11082787,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/S-3168.png,0,normal,0,1,0.7903584,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/F-125.png,0,normal,0,0,0.035492387,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/B-245.png,0,normal,0,0,0.21185274,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Y-289.png,0,normal,0,1,0.9219514,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1214.png,0,normal,0,0,0.03369789,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/H-295.png,0,normal,0,0,0.006391815,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal368 (6).png,0,normal,0,0,0.2930417,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal153 (4).png,0,normal,0,0,0.07216323,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/O-383.png,0,normal,0,0,0.030426387,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/X-187.png,0,normal,0,0,0.29220727,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal511 (4).png,0,normal,0,0,0.015594278,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/O-347.png,0,normal,0,0,0.15769775,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/V-259.png,0,normal,0,0,0.22373585,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal253 (2).png,0,normal,0,0,0.040300112,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2096.png,0,normal,0,0,0.098606914,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/J-351.png,0,normal,0,0,0.16518518,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal599 (2).png,0,normal,0,0,0.010757427,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/R-237.png,0,normal,0,1,0.63749814,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/K-319.png,0,normal,0,0,0.23898214,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal824 (2).png,0,normal,0,1,0.5932916,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal72 (7).png,0,normal,0,1,0.75798213,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/U-359.png,0,normal,0,0,0.0574613,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/O-491.png,0,normal,0,0,0.13382082,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/V-166.png,0,normal,0,0,0.15483585,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/M-357.png,0,normal,0,0,0.073763125,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/U-698.png,0,normal,0,0,0.44527557,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal11 (2).png,0,normal,0,0,0.0016996671,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/I-161.png,0,normal,0,0,0.0037085987,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/J-596.png,0,normal,0,0,0.013804164,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal101 (4).png,0,normal,0,0,0.0034584533,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Y-207.png,0,normal,0,1,0.7806421,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/O-584.png,0,normal,0,0,0.044723615,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2226 (2).png,0,normal,0,0,0.111873195,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/V-369.png,0,normal,0,0,0.17059077,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/U-1044.png,0,normal,0,0,0.016941179,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal1695 (2).png,0,normal,0,1,0.64726675,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/B-405.png,0,normal,0,1,0.85517114,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/V-287.png,0,normal,0,0,0.049882784,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/R-440.png,0,normal,0,1,0.77243716,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/B-89.png,0,normal,0,0,0.24906676,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal157 (9).png,0,normal,0,0,0.023070384,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal106 (8).png,0,normal,0,0,0.011234461,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal17 (7).png,0,normal,0,1,0.87127864,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal174 (3).png,0,normal,0,0,0.07798383,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal546 (5).png,0,normal,0,0,0.011899632,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/O-539.png,0,normal,0,0,0.0072702486,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/H-50.png,0,normal,0,0,0.010541195,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/R-213.png,0,normal,0,1,0.86882216,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/H-184.png,0,normal,0,0,0.010935176,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Y-380.png,0,normal,0,1,0.95641994,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Y-316.png,0,normal,0,1,0.8541343,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal290 (5).png,0,normal,0,0,0.016957864,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/A-172.png,0,normal,0,0,0.45789632,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal458 (4).png,0,normal,0,0,0.14959328,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal415 (6).png,0,normal,0,0,0.011408553,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/X-111.png,0,normal,0,0,0.26767242,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Q-418.png,0,normal,0,1,0.9550042,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/A-449.png,0,normal,0,0,0.040389292,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/O-240.png,0,normal,0,0,0.004777199,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/K-408.png,0,normal,0,0,0.06548256,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/G-80.png,0,normal,0,1,0.7442997,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/C-25.png,0,normal,0,0,0.023482697,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal190 (8).png,0,normal,0,0,0.31677943,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal541 (3).png,0,normal,0,0,0.30349025,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal294.png,0,normal,0,0,0.38288516,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/G-101.png,0,normal,0,1,0.69422853,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/S-3046.png,0,normal,0,0,0.4839116,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/G-434.png,0,normal,0,0,0.061669555,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/O-367.png,0,normal,0,1,0.94272614,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Z-258.png,0,normal,0,0,0.19521879,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2156.png,0,normal,0,0,0.003401773,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/M-199.png,0,normal,0,0,0.022789985,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1487.png,0,normal,0,0,0.032428026,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/O-353.png,0,normal,0,0,0.19756341,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/W-335.png,0,normal,0,0,0.1519054,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/S-3097.png,0,normal,0,1,0.7929213,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Y-381.png,0,normal,0,1,0.934019,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/U-730.png,0,normal,0,0,0.020450518,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2367 (2).png,0,normal,0,0,0.06796559,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/L-237.png,0,normal,0,0,0.022637997,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/H-400.png,0,normal,0,0,0.038213555,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal473 (6).png,0,normal,0,0,0.02339275,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/S-3054.png,0,normal,0,1,0.9507707,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/H-85.png,0,normal,0,0,0.0050922367,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal618 (2).png,0,normal,0,0,0.011982125,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/J-566.png,0,normal,0,0,0.05592679,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal176 (2).png,0,normal,0,0,0.010589276,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/M-205.png,0,normal,0,0,0.024994664,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/U-161.png,0,normal,0,0,0.0048361206,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal2163 (2).png,0,normal,0,0,0.023302829,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/R-365.png,0,normal,0,1,0.8227231,Not Dyslexic,Dyslexic,False
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/T-135.png,0,normal,0,0,0.059338175,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/D-293.png,0,normal,0,0,0.0056082974,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal183 (3).png,0,normal,0,0,0.118723236,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/d_1052.png,0,normal,0,0,0.0024895878,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal704 (2).png,0,normal,0,0,0.030666333,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/O-507.png,0,normal,0,0,0.009497181,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal765 (2).png,0,normal,0,0,0.02103444,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/L-181.png,0,normal,0,0,0.0061861207,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/Normal76 (3).png,0,normal,0,0,0.054577548,Not Dyslexic,Not Dyslexic,True
/home/tharunkumar/Desktop/FINAL_YEAR_PROJECT/datasets/dyslexic/Test/Normal/T-435.png,0,normal,0,0,0.04482838,Not Dyslexic,Not Dyslexic,True
